Predicted_Temperature,Actual_Temperature
36.746635,36.32
36.75623,36.34
36.76581,36.406
36.774742,36.41
36.78347,36.414
36.792294,36.406
36.801384,36.328
36.810432,36.332
36.81889,36.328
36.82656,36.328
36.8338,36.312
36.840755,36.328
36.84751,36.332
36.854378,36.328
36.86121,36.332
36.867718,36.316
36.873867,36.238
36.879395,36.246
36.884037,36.227
36.88813,36.168
36.89152,36.074
36.894196,35.996
36.896477,36.012
36.898148,36.02
36.899185,36.008
36.89951,35.926
36.89962,35.926
36.89947,35.934
36.898674,35.93
36.89675,36.012
36.89358,36.012
36.889347,36.094
36.884384,36.094
36.87844,36.09
36.871304,36.102
36.86289,36.094
36.85289,36.16
36.841248,36.102
36.82852,36.184
36.815456,36.184
36.802414,36.184
36.78977,36.18
36.777496,36.238
36.765778,36.184
36.75442,36.246
36.743786,36.234
36.73409,36.254
36.72555,36.32
36.718212,36.32
36.71259,36.32
36.70848,36.328
36.706226,36.316
36.705845,36.316
36.706795,36.332
36.70931,36.316
36.713493,36.414
36.719254,36.41
36.72629,36.398
36.73408,36.41
36.742546,36.414
36.751656,36.41
36.7609,36.406
36.769817,36.406
36.778408,36.41
36.786743,36.414
36.794674,36.41
36.802654,36.406
36.810528,36.398
36.818657,36.328
36.826912,36.34
36.83511,36.316
36.84323,36.316
36.851044,36.34
36.85891,36.234
36.866516,36.32
36.87403,36.238
36.8813,36.234
36.88804,36.25
36.89384,36.227
36.89933,36.168
36.90356,36.094
36.907158,36.102
36.909798,36.0
36.911373,36.012
36.912178,36.02
36.912308,35.918
36.911877,35.918
36.910645,35.941
36.908722,35.93
36.905693,36.008
36.90145,36.02
36.89607,36.012
36.889854,36.086
36.882595,36.09
36.874176,36.086
36.864338,36.172
36.85331,36.078
36.841385,36.09
36.82858,36.172
36.815304,36.168
36.80197,36.168
36.788597,36.16
36.776016,36.234
36.764313,36.223
36.753426,36.223
36.743206,36.246
36.73396,36.246
36.725864,36.246
36.71873,36.234
36.71315,36.25
36.708633,36.25
36.705875,36.32
36.704643,36.312
36.70501,36.32
36.707222,36.398
36.711178,36.41
36.716663,36.41
36.722866,36.398
36.730076,36.406
36.737633,36.398
36.74527,36.406
36.753227,36.32
36.760963,36.406
36.7686,36.316
36.776268,36.41
36.783806,36.32
36.791527,36.332
36.799767,36.332
36.807793,36.32
36.816273,36.328
36.82453,36.312
36.832737,36.332
36.841133,36.332
36.84908,36.238
36.85637,36.328
36.86326,36.246
36.86966,36.254
36.875378,36.328
36.88021,36.227
36.88486,36.172
36.888706,36.102
36.891994,36.02
36.89453,36.102
36.895958,36.0
36.89662,36.02
36.896523,35.926
36.895947,35.934
36.89484,35.918
36.89287,35.906
36.89022,35.926
36.886456,36.023
36.88231,36.008
36.87751,36.094
36.872025,36.09
36.865665,36.09
36.858334,36.18
36.849583,36.094
36.839874,36.18
36.828556,36.187
36.816715,36.18
36.80417,36.168
36.791496,36.18
36.779095,36.246
36.766853,36.254
36.755196,36.25
36.744297,36.238
36.734566,36.238
36.726036,36.262
36.718655,36.246
36.712765,36.254
36.70799,36.328
36.705215,36.34
36.704166,36.328
36.704742,36.352
36.707603,36.41
36.71222,36.41
36.718094,36.414
36.72499,36.332
36.732376,36.414
36.740837,36.414
36.749504,36.406
36.75865,36.414
36.76768,36.41
36.776997,36.426
36.78602,36.414
36.794617,36.41
36.802635,36.422
36.810608,36.328
36.818275,36.332
36.82598,36.328
36.833687,36.328
36.841175,36.328
36.84894,36.34
36.856632,36.332
36.86445,36.305
36.872223,36.246
36.879627,36.34
36.886364,36.246
36.892227,36.238
36.89746,36.184
36.9021,36.102
36.906227,36.168
36.909203,36.012
36.911312,36.023
36.91252,36.012
36.912914,35.934
36.91255,35.93
36.91128,35.941
36.909637,35.941
36.90708,36.023
36.903584,36.02
36.89944,36.102
36.894398,36.09
36.888367,36.086
36.880756,36.09
36.87166,36.18
36.861336,36.187
36.84966,36.117
36.837223,36.18
36.82439,36.184
36.811646,36.168
36.79881,36.246
36.786182,36.262
36.774548,36.254
36.76341,36.246
36.753063,36.25
36.743717,36.25
36.73522,36.254
36.727795,36.328
36.721756,36.34
36.71741,36.344
36.714893,36.32
36.713875,36.32
36.71503,36.414
36.717583,36.41
36.721645,36.414
36.727116,36.422
36.73363,36.422
36.741802,36.406
36.750244,36.398
36.75903,36.426
36.768147,36.437
36.777164,36.41
36.786022,36.406
36.794796,36.41
36.80333,36.434
36.811863,36.422
36.82012,36.328
36.82858,36.328
36.837074,36.332
36.84546,36.32
36.853405,36.328
36.86133,36.328
36.86958,36.312
36.877457,36.328
36.885056,36.332
36.892155,36.254
36.89833,36.238
36.903812,36.238
36.908596,36.18
36.91246,36.086
36.91526,36.168
36.917267,36.094
36.918423,36.008
36.91857,35.914
36.91813,35.934
36.917282,35.93
36.915474,35.93
36.91276,35.918
36.90916,36.023
36.905373,35.992
36.90091,36.012
36.895504,36.094
36.888954,36.02
36.88126,36.184
36.871937,36.113
36.86133,36.184
36.849697,36.172
36.837162,36.18
36.824345,36.168
36.810753,36.172
36.797287,36.172
36.783985,36.238
36.771454,36.238
36.759464,36.238
36.74839,36.305
36.73846,36.246
36.729782,36.332
36.722237,36.234
36.716076,36.344
36.711384,36.246
36.708157,36.332
36.70705,36.316
36.707386,36.328
36.709774,36.406
36.71375,36.414
36.719765,36.406
36.72657,36.41
36.73489,36.414
36.744183,36.406
36.753746,36.387
36.762966,36.406
36.771996,36.41
36.780838,36.332
36.789486,36.41
36.79769,36.34
36.806084,36.406
36.814262,36.395
36.8221,36.328
36.830353,36.316
36.837875,36.305
36.84587,36.332
36.853302,36.328
36.86059,36.328
36.867737,36.332
36.87469,36.32
36.88123,36.246
36.887028,36.25
36.89189,36.246
36.896053,36.16
36.89946,36.172
36.902023,36.0
36.904392,36.012
36.905956,35.992
36.907146,36.008
36.907448,35.918
36.90725,35.863
36.906475,35.93
36.90509,35.918
36.90283,36.008
36.89924,36.008
36.89491,36.02
36.88991,36.008
36.883724,36.008
36.87633,36.113
36.86734,36.18
36.857033,36.172
36.845505,36.172
36.8333,36.18
36.82083,36.172
36.80742,36.172
36.793655,36.187
36.779613,36.238
36.766098,36.172
36.75352,36.254
36.74191,36.246
36.73147,36.234
36.72224,36.238
36.714314,36.332
36.708187,36.273
36.70357,36.32
36.700806,36.332
36.700058,36.332
36.701084,36.32
36.703556,36.414
36.708,36.414
36.713684,36.422
36.72107,36.422
36.729122,36.406
36.737976,36.41
36.746998,36.414
36.75644,36.422
36.765797,36.41
36.774704,36.422
36.783623,36.332
36.792255,36.406
36.80099,36.398
36.809628,36.34
36.818195,36.332
36.826485,36.332
36.83465,36.332
36.84266,36.332
36.850822,36.32
36.85908,36.328
36.867264,36.262
36.875217,36.246
36.882637,36.246
36.889313,36.246
36.89515,36.25
36.900333,36.184
36.904552,36.086
36.908134,36.078
36.910866,36.008
36.91247,36.008
36.912735,35.996
36.912388,35.918
36.911312,35.93
36.90955,35.906
36.907177,35.934
36.903862,36.012
36.899307,36.02
36.89411,36.02
36.88801,36.051
36.88105,36.172
36.873,36.086
36.86349,36.113
36.852745,36.086
36.84107,36.102
36.82874,36.18
36.815514,36.168
36.802452,36.18
36.78921,36.168
36.776722,36.25
36.765076,36.246
36.75384,36.234
36.74331,36.254
36.733654,36.32
36.72523,36.25
36.717873,36.238
36.71181,36.25
36.707443,36.328
36.70462,36.34
36.703175,36.34
36.703625,36.328
36.70605,36.434
36.71056,36.332
36.716522,36.422
36.72334,36.379
36.7311,36.41
36.73947,36.332
36.74799,36.32
36.7572,36.344
36.766075,36.328
36.775024,36.328
36.78358,36.332
36.79213,36.332
36.80092,36.344
36.809727,36.332
36.818333,36.32
36.8265,36.34
36.834824,36.332
36.84259,36.344
36.8498,36.332
36.856247,36.246
36.86188,36.328
36.866985,36.332
36.87145,36.32
36.875248,36.25
36.878258,36.262
36.88121,36.195
36.8836,36.105
36.88529,36.027
36.886215,36.023
36.887093,36.02
36.887405,35.93
36.887283,35.934
36.88685,35.934
36.88653,35.848
36.885998,35.934
36.884895,35.93
36.883095,36.023
36.88091,36.02
36.87751,36.02
36.873585,36.008
36.86826,36.078
36.86183,36.105
36.853504,36.094
36.84357,36.094
36.832493,36.113
36.82064,36.168
36.808,36.168
36.794838,36.172
36.78154,36.18
36.76853,36.16
36.75598,36.254
36.743828,36.234
36.73248,36.234
36.72214,36.246
36.713135,36.234
36.70586,36.246
36.69953,36.254
36.694946,36.262
36.69229,36.328
36.69178,36.32
36.69319,36.328
36.69665,36.328
36.701916,36.332
36.70854,36.352
36.715767,36.332
36.72362,36.332
36.73217,36.328
36.740902,36.328
36.749733,36.332
36.758656,36.316
36.767067,36.328
36.775368,36.34
36.783318,36.328
36.79131,36.328
36.799164,36.262
36.80683,36.328
36.81396,36.254
36.82075,36.234
36.827305,36.227
36.83347,36.332
36.839413,36.25
36.844707,36.328
36.849888,36.25
36.854763,36.34
36.859226,36.246
36.862717,36.184
36.865326,36.094
36.867172,36.078
36.868603,35.996
36.86912,36.012
36.869343,35.918
36.86931,35.926
36.869358,35.84
36.86926,35.926
36.868973,35.934
36.86832,35.93
36.867336,36.008
36.865593,36.008
36.863228,36.02
36.859497,36.012
36.85445,36.105
36.847965,36.09
36.839874,36.086
36.830482,36.121
36.820034,36.172
36.809002,36.094
36.797165,36.172
36.785053,36.172
36.773052,36.184
36.761276,36.184
36.74986,36.18
36.739025,36.18
36.729015,36.18
36.719807,36.238
36.71144,36.266
36.704033,36.246
36.698463,36.254
36.69437,36.262
36.6924,36.328
36.69181,36.254
36.693233,36.34
36.69645,36.34
36.70133,36.32
36.70741,36.332
36.714436,36.332
36.722237,36.25
36.730564,36.254
36.738903,36.285
36.74743,36.246
36.75544,36.344
36.763363,36.34
36.771484,36.332
36.779408,36.262
36.787243,36.332
36.794884,36.328
36.801792,36.25
36.80784,36.262
36.813553,36.246
36.819206,36.32
36.82436,36.246
36.829132,36.25
36.834114,36.254
36.838593,36.254
36.84295,36.246
36.846622,36.18
36.84994,36.18
36.852726,36.02
36.85491,36.008
36.856403,36.0
36.857124,35.918
36.85757,35.926
36.857788,35.836
36.858192,35.84
36.858463,35.848
36.858295,35.852
36.858036,35.93
36.856792,36.023
36.855145,36.012
36.852695,36.012
36.849075,36.012
36.8441,36.008
36.837494,36.0
36.82861,36.102
36.817917,36.105
36.806114,36.02
36.79338,36.094
36.780598,36.094
36.768047,36.172
36.755512,36.09
36.742886,36.184
36.73118,36.168
36.72032,36.172
36.710197,36.184
36.700665,36.25
36.69228,36.25
36.68522,36.246
36.679573,36.246
36.67547,36.246
36.673138,36.254
36.67243,36.328
36.673615,36.32
36.676476,36.227
36.681435,36.328
36.68763,36.32
36.694916,36.332
36.702976,36.328
36.711338,36.312
36.720516,36.328
36.729416,36.246
36.738075,36.246
36.74633,36.262
36.754158,36.328
36.76188,36.332
36.76988,36.238
36.778324,36.266
36.786934,36.246
36.795433,36.32
36.80328,36.227
36.81018,36.234
36.81701,36.246
36.82366,36.246
36.829548,36.246
36.834557,36.238
36.838947,36.234
36.843044,36.172
36.846188,36.172
36.848755,36.0
36.850594,36.012
36.85172,35.926
36.8521,35.926
36.85232,35.93
36.85224,35.852
36.852425,35.852
36.8524,35.84
36.85224,35.934
36.851357,35.934
36.8498,35.914
36.84769,36.008
36.844193,36.02
36.839775,36.012
36.833817,36.02
36.826515,36.0
36.818108,36.008
36.808315,36.09
36.79766,36.16
36.786102,36.09
36.774017,36.09
36.76183,36.094
36.75002,36.172
36.73854,36.184
36.726852,36.18
36.715828,36.184
36.705547,36.234
36.696777,36.246
36.688824,36.238
36.68193,36.25
36.676426,36.332
36.672585,36.25
36.67041,36.238
36.67001,36.238
36.671665,36.316
36.675087,36.328
36.68029,36.328
36.686764,36.34
36.69468,36.332
36.70349,36.332
36.71262,36.32
36.72207,36.266
36.7313,36.316
36.74032,36.32
36.74893,36.32
36.75762,36.246
36.76641,36.254
36.775124,36.289
36.783844,36.238
36.792477,36.246
36.800747,36.246
36.80892,36.234
36.816643,36.301
36.82353,36.238
36.829933,36.262
36.83608,36.246
36.84145,36.246
36.845932,36.246
36.84909,36.172
36.851624,36.078
36.85342,36.102
36.85459,36.008
36.855045,36.008
36.85503,35.926
36.85489,35.926
36.854805,35.93
36.854374,35.84
36.85422,35.848
36.853493,35.84
36.85226,35.93
36.850075,35.941
36.8471,35.93
36.84358,36.023
36.83923,36.027
36.834064,36.02
36.82749,36.027
36.81963,36.008
36.81073,36.023
36.800343,36.152
36.789143,36.102
36.777496,36.156
36.765858,36.18
36.754227,36.184
36.742725,36.18
36.73121,36.18
36.72002,36.187
36.709206,36.238
36.699158,36.246
36.690014,36.246
36.68256,36.25
36.676693,36.273
36.672726,36.25
36.67048,36.246
36.670074,36.32
36.671753,36.344
36.675385,36.328
36.680374,36.32
36.68715,36.285
36.69512,36.332
36.704033,36.332
36.713257,36.328
36.7228,36.344
36.732857,36.34
36.74296,36.332
36.752815,36.25
36.762123,36.344
36.77126,36.246
36.78015,36.344
36.78852,36.234
36.79681,36.254
36.805233,36.246
36.813087,36.246
36.82074,36.25
36.827374,36.246
36.83337,36.262
36.83914,36.246
36.844307,36.25
36.848892,36.25
36.852875,36.187
36.85618,36.094
36.858646,36.023
36.86033,36.09
36.861156,36.012
36.8614,35.926
36.86133,35.836
36.86121,35.852
36.86107,35.887
36.860416,35.926
36.859215,35.934
36.857395,35.926
36.855434,35.969
36.852962,36.0
36.849407,36.012
36.844395,36.09
36.837708,36.027
36.829803,36.094
36.82073,36.105
36.810593,36.113
36.79974,36.184
36.78814,36.105
36.776596,36.094
36.76453,36.184
36.752926,36.184
36.741344,36.184
36.73042,36.184
36.720276,36.18
36.71124,36.246
36.703068,36.25
36.69596,36.246
36.690125,36.25
36.685776,36.332
36.68323,36.328
36.682217,36.34
36.68291,36.246
36.685535,36.34
36.69002,36.332
36.69567,36.328
36.7021,36.328
36.709763,36.332
36.71882,36.344
36.72833,36.32
36.737743,36.34
36.746918,36.238
36.755928,36.328
36.764843,36.246
36.773567,36.332
36.781986,36.246
36.790085,36.328
36.79836,36.332
36.806103,36.25
36.8141,36.352
36.821217,36.262
36.828167,36.254
36.834404,36.254
36.839886,36.25
36.845314,36.266
36.84978,36.246
36.853523,36.184
36.85687,36.172
36.859756,36.18
36.86203,36.02
36.86351,36.02
36.864143,35.926
36.86447,35.934
36.86445,35.852
36.863914,35.848
36.863297,35.906
36.862682,35.941
36.862133,35.852
36.861267,35.941
36.85954,35.93
36.857056,36.023
36.853287,36.012
36.84796,36.02
36.841537,36.012
36.833668,36.02
36.824764,36.105
36.814354,36.094
36.80317,36.02
36.790863,36.094
36.778465,36.09
36.765705,36.094
36.753017,36.18
36.740288,36.184
36.728527,36.184
36.71773,36.184
36.707623,36.18
36.698917,36.238
36.691,36.25
36.684143,36.25
36.67863,36.332
36.674736,36.254
36.6728,36.246
36.672684,36.262
36.674194,36.25
36.677322,36.262
36.68215,36.332
36.688267,36.344
36.69579,36.254
36.704056,36.34
36.713123,36.25
36.722282,36.332
36.73098,36.246
36.739388,36.34
36.748215,36.277
36.75635,36.266
36.764744,36.254
36.772564,36.316
36.780727,36.254
36.788483,36.352
36.796158,36.25
36.803513,36.34
36.810432,36.262
36.816925,36.266
36.82318,36.262
36.82812,36.262
36.83268,36.254
36.836308,36.187
36.839367,36.18
36.84213,36.094
36.844616,36.102
36.846695,36.008
36.84834,36.02
36.84966,35.926
36.850845,35.941
36.852146,35.926
36.853085,35.941
36.85431,35.918
36.854942,35.848
36.85507,35.945
36.854324,35.941
36.85251,36.012
36.84931,36.023
36.84511,36.027
36.840343,36.012
36.83391,36.023
36.826527,36.02
36.81737,36.105
36.807312,36.039
36.796085,36.184
36.784695,36.117
36.773056,36.113
36.761417,36.105
36.749447,36.187
36.738194,36.168
36.726707,36.18
36.716434,36.18
36.70693,36.254
36.699112,36.25
36.69234,36.262
36.68699,36.262
36.683113,36.332
36.680954,36.262
36.680363,36.25
36.681213,36.25
36.683678,36.332
36.687428,36.328
36.692436,36.32
36.698563,36.332
36.706013,36.238
36.714172,36.246
36.722595,36.246
36.731117,36.332
36.739796,36.332
36.74857,36.238
36.757233,36.32
36.76609,36.238
36.774815,36.266
36.783134,36.34
36.791016,36.25
36.798794,36.25
36.805927,36.266
36.81281,36.25
36.818924,36.262
36.82451,36.238
36.829277,36.254
36.833977,36.25
36.83812,36.246
36.841618,36.184
36.844162,36.117
36.84627,36.023
36.847683,36.012
36.84848,36.02
36.848568,35.93
36.848595,35.926
36.84869,35.84
36.849094,35.848
36.849377,35.836
36.84955,35.859
36.849297,35.836
36.84825,35.934
36.84648,36.023
36.84401,36.023
36.840652,36.012
36.836006,36.113
36.83031,36.094
36.822647,36.008
36.81296,36.0
36.80157,36.012
36.78946,36.09
36.77675,36.187
36.763477,36.086
36.750927,36.102
36.738964,36.102
36.72769,36.184
36.71726,36.18
36.706944,36.187
36.697563,36.18
36.689373,36.254
36.682583,36.246
36.67702,36.254
36.672832,36.34
36.670254,36.246
36.669544,36.34
36.67057,36.25
36.673344,36.254
36.677708,36.25
36.682934,36.25
36.689484,36.246
36.697067,36.32
36.70565,36.25
36.715057,36.246
36.72465,36.25
36.734207,36.332
36.743412,36.254
36.751965,36.254
36.759865,36.332
36.767414,36.344
36.775063,36.332
36.782326,36.25
36.78928,36.25
36.79634,36.246
36.803154,36.262
36.80913,36.254
36.814285,36.254
36.81898,36.18
36.823395,36.254
36.828045,36.18
36.83203,36.18
36.83535,36.078
36.837795,36.023
36.840054,36.02
36.84163,35.941
36.84288,35.926
36.843506,35.934
36.844315,35.848
36.84518,35.859
36.845776,35.859
36.846622,35.848
36.846733,35.848
36.84637,35.941
36.84513,35.93
36.842705,36.02
36.838936,36.02
36.833744,36.023
36.826992,36.066
36.81877,36.023
36.80903,36.02
36.7976,36.027
36.784943,36.027
36.77196,36.105
36.758545,36.102
36.745235,36.187
36.732655,36.102
36.72106,36.18
36.710632,36.094
36.70071,36.18
36.69159,36.187
36.683064,36.25
36.676052,36.25
36.670307,36.25
36.66672,36.246
36.664375,36.34
36.66399,36.254
36.664913,36.262
36.66756,36.254
36.671616,36.246
36.67692,36.246
36.683224,36.246
36.690586,36.254
36.698723,36.262
36.707836,36.328
36.7172,36.262
36.726658,36.312
36.73602,36.254
36.74502,36.246
36.75335,36.254
36.76119,36.238
36.768642,36.246
36.7759,36.328
36.783245,36.246
36.790443,36.262
36.797634,36.254
36.80443,36.246
36.81058,36.246
36.815693,36.18
36.82001,36.234
36.823814,36.25
36.827015,36.184
36.830086,36.184
36.83237,36.027
36.8346,36.02
36.83584,35.926
36.836483,35.914
36.83671,35.93
36.83682,35.918
36.837406,35.848
36.838142,35.84
36.838974,35.852
36.839966,35.836
36.840168,35.914
36.83934,35.918
36.837532,36.0
36.834553,36.012
36.830254,36.02
36.824615,36.074
36.81733,36.008
36.808544,36.09
36.79851,36.023
36.787216,36.09
36.775337,36.184
36.76279,36.09
36.75027,36.172
36.737736,36.09
36.725807,36.09
36.714222,36.184
36.703384,36.168
36.693615,36.184
36.68482,36.207
36.677757,36.25
36.672394,36.246
36.66858,36.238
36.66611,36.25
36.66527,36.238
36.66635,36.266
36.668907,36.328
36.67339,36.25
36.679043,36.25
36.686005,36.254
36.693798,36.316
36.7021,36.254
36.71065,36.293
36.71981,36.254
36.728996,36.25
36.738026,36.25
36.746536,36.25
36.7545,36.32
36.762062,36.332
36.769276,36.316
36.77642,36.25
36.78344,36.254
36.790108,36.234
36.796417,36.238
36.80182,36.25
36.806965,36.246
36.811733,36.246
36.81626,36.254
36.82113,36.168
36.82544,36.16
36.829533,36.094
36.832848,36.0
36.835205,36.008
36.837067,35.93
36.838665,35.914
36.83995,35.914
36.841137,35.824
36.842525,35.836
36.84368,35.84
36.844536,35.848
36.84478,35.875
36.84403,35.93
36.842445,35.926
36.840096,36.0
36.836384,36.012
36.831142,36.012
36.824192,36.008
36.815815,35.996
36.805912,36.012
36.794685,36.09
36.782368,36.008
36.76935,36.09
36.756104,36.078
36.74295,36.086
36.73037,36.086
36.718266,36.094
36.707314,36.172
36.696903,36.184
36.68751,36.168
36.679142,36.18
36.67207,36.262
36.666504,36.25
36.66223,36.238
36.65943,36.25
36.65857,36.246
36.65934,36.246
36.661583,36.32
36.66535,36.254
36.670242,36.238
36.676476,36.25
36.683643,36.25
36.691544,36.238
36.6999,36.328
36.708435,36.238
36.717113,36.246
36.72581,36.32
36.734344,36.25
36.742676,36.328
36.750614,36.246
36.758396,36.246
36.766216,36.238
36.773785,36.254
36.78131,36.25
36.78831,36.254
36.795094,36.238
36.801414,36.184
36.80779,36.25
36.813328,36.187
36.81839,36.18
36.82274,36.09
36.82641,36.035
36.829548,36.02
36.831696,36.023
36.833485,35.93
36.834877,35.836
36.8361,35.914
36.83709,35.852
36.83806,35.84
36.838585,35.848
36.83871,35.84
36.838562,35.836
36.837425,35.93
36.835236,35.914
36.832195,36.012
36.827854,36.02
36.822086,36.012
36.814983,36.094
36.80623,36.0
36.795998,36.0
36.78466,36.094
36.772255,36.008
36.75918,36.172
36.745975,36.086
36.73309,36.094
36.721207,36.094
36.709732,36.18
36.69931,36.18
36.689186,36.172
36.68033,36.18
36.67276,36.254
36.66684,36.234
36.662285,36.246
36.65895,36.25
36.657513,36.238
36.657806,36.32
36.65975,36.25
36.66323,36.25
36.667984,36.25
36.674015,36.352
36.681538,36.328
36.68977,36.25
36.698345,36.246
36.707634,36.332
36.71721,36.246
36.726326,36.285
36.73513,36.34
36.74384,36.246
36.752243,36.25
