Predicted_Temperature,Actual_Temperature
36.203377,36.406
36.217613,36.414
36.23213,36.41
36.244064,36.426
36.255833,36.414
36.267193,36.41
36.27773,36.422
36.287506,36.328
36.29634,36.332
36.304626,36.328
36.311928,36.328
36.31818,36.328
36.32373,36.34
36.326004,36.332
36.325706,36.305
36.32335,36.246
36.31954,36.34
36.314808,36.246
36.309948,36.238
36.304966,36.184
36.299316,36.102
36.291653,36.168
36.285282,36.012
36.277576,36.023
36.2688,36.012
36.25793,35.934
36.243477,35.93
36.2285,35.941
36.209305,35.941
36.1877,36.023
36.164677,36.02
36.139156,36.102
36.112396,36.09
36.085865,36.086
36.060467,36.09
36.039078,36.18
36.02146,36.187
36.009598,36.117
36.002213,36.18
35.998287,36.184
35.99712,36.168
36.0005,36.246
36.00746,36.262
36.01486,36.254
36.02396,36.246
36.03415,36.25
36.04435,36.25
36.056362,36.254
36.06988,36.328
36.083908,36.34
36.0976,36.344
36.110653,36.32
36.12283,36.32
36.133995,36.414
36.146145,36.41
36.159092,36.414
36.172382,36.422
36.18489,36.422
36.19629,36.406
36.20916,36.398
36.222744,36.426
36.236576,36.437
36.250385,36.41
36.263756,36.406
36.275898,36.41
36.286507,36.434
36.29636,36.422
36.305725,36.328
36.313686,36.328
36.320206,36.332
36.32554,36.32
36.330544,36.328
36.334846,36.328
36.33582,36.312
36.33416,36.328
36.330643,36.332
36.32553,36.254
36.319668,36.238
36.313473,36.238
36.306816,36.18
36.30048,36.086
36.29475,36.168
36.287487,36.094
36.27874,36.008
36.269123,35.914
36.257515,35.934
36.242054,35.93
36.22634,35.93
36.208984,35.918
36.18852,36.023
36.163586,35.992
36.136505,36.012
36.10861,36.094
36.08106,36.02
36.054382,36.184
36.032204,36.113
36.01345,36.184
35.998447,36.172
35.989033,36.18
35.982136,36.168
35.98182,36.172
35.98463,36.172
35.99156,36.238
36.001003,36.238
36.012184,36.238
36.023907,36.305
36.035675,36.246
36.04704,36.332
36.059544,36.234
36.072582,36.344
36.08563,36.246
36.100132,36.332
36.11367,36.316
36.1284,36.328
36.140892,36.406
36.15425,36.414
36.165173,36.406
36.176273,36.41
36.186764,36.414
36.1968,36.406
36.208393,36.387
36.221172,36.406
36.23427,36.41
36.247288,36.332
36.259926,36.41
36.27168,36.34
36.281803,36.406
36.290886,36.395
36.29906,36.328
36.304073,36.316
36.308716,36.305
36.311016,36.332
36.31332,36.328
36.315342,36.328
36.315243,36.332
36.313118,36.32
36.3092,36.246
36.304813,36.25
36.300198,36.246
36.295586,36.16
36.291267,36.172
36.28702,36.0
36.280838,36.012
36.273422,35.992
36.26514,36.008
36.2541,35.918
36.241512,35.863
36.22337,35.93
36.201706,35.918
36.177525,36.008
36.152737,36.008
36.125835,36.02
36.096596,36.008
36.068356,36.008
36.041573,36.113
36.019318,36.18
36.001354,36.172
35.987587,36.172
35.97707,36.18
35.96924,36.172
35.966587,36.172
35.969856,36.187
35.97737,36.238
35.987762,36.172
36.000095,36.254
36.01318,36.246
36.026318,36.234
36.03943,36.238
36.053497,36.332
36.066044,36.273
36.07924,36.32
36.09236,36.332
36.10466,36.332
36.116055,36.32
36.12904,36.414
36.141266,36.414
36.15383,36.422
36.16658,36.422
36.179127,36.406
36.190777,36.41
36.204018,36.414
36.21814,36.422
36.232742,36.41
36.24729,36.422
36.260853,36.332
36.273342,36.406
36.28471,36.398
36.2951,36.34
36.304108,36.332
36.312122,36.332
36.316666,36.332
36.320423,36.332
36.323326,36.32
36.323906,36.328
36.322445,36.262
36.319477,36.246
36.315495,36.246
36.31093,36.246
36.30578,36.25
36.300564,36.184
36.29368,36.086
36.285202,36.078
36.27576,36.008
36.265907,36.008
36.256233,35.996
36.245136,35.918
36.23051,35.93
36.213295,35.906
36.192673,35.934
36.170063,36.012
36.146408,36.02
36.12055,36.02
36.094135,36.051
36.067516,36.172
36.042393,36.086
36.02146,36.113
36.00474,36.086
35.991787,36.102
35.982925,36.18
35.98082,36.168
35.981556,36.18
35.98505,36.168
35.989647,36.25
35.995216,36.246
36.003487,36.234
36.013252,36.254
36.024143,36.32
36.03517,36.25
36.048187,36.238
36.062263,36.25
36.076324,36.328
36.090446,36.34
36.106018,36.34
36.12031,36.328
36.132744,36.434
36.143623,36.332
36.15517,36.422
36.16734,36.379
36.179646,36.41
36.19136,36.332
36.205215,36.32
36.2175,36.344
36.230644,36.328
36.24289,36.328
36.254917,36.332
36.264248,36.332
36.270786,36.344
36.27563,36.332
36.278667,36.32
36.2803,36.34
36.280907,36.332
36.280807,36.344
36.280533,36.332
36.27986,36.246
36.27861,36.328
36.277496,36.332
36.276344,36.32
36.27554,36.25
36.274734,36.262
36.27151,36.195
36.268726,36.105
36.266582,36.027
36.26473,36.023
36.26113,36.02
36.256577,35.93
36.249546,35.934
36.23828,35.934
36.221813,35.848
36.201717,35.934
36.17946,35.93
36.153862,36.023
36.12658,36.02
36.099,36.02
36.069706,36.008
36.042423,36.078
36.017536,36.105
35.997936,36.094
35.98303,36.094
35.972145,36.113
35.964264,36.168
35.960766,36.168
35.961452,36.172
35.964966,36.18
35.9704,36.16
35.97755,36.254
35.987267,36.234
35.99863,36.234
36.010952,36.246
36.02378,36.234
36.035946,36.246
36.04985,36.254
36.064148,36.262
36.07827,36.328
36.092102,36.32
36.10495,36.328
36.116932,36.328
36.12809,36.332
36.138508,36.352
36.149937,36.332
36.16166,36.332
36.173454,36.328
36.18496,36.328
36.195984,36.332
36.206837,36.316
36.216724,36.328
36.22553,36.34
36.23316,36.328
36.239635,36.328
36.245167,36.262
36.24937,36.328
36.25281,36.254
36.25593,36.234
36.25841,36.227
36.260334,36.332
36.259937,36.25
36.259594,36.328
36.25729,36.25
36.252956,36.34
36.24699,36.246
36.24295,36.184
36.238407,36.094
36.235756,36.078
36.232525,35.996
36.23141,36.012
36.229374,35.918
36.22485,35.926
36.215904,35.84
36.20329,35.926
36.18598,35.934
36.16604,35.93
36.142166,36.008
36.11627,36.008
36.08732,36.02
36.05937,36.012
36.033455,36.105
36.00991,36.09
35.991142,36.086
35.976696,36.121
35.966316,36.172
35.959072,36.094
35.956966,36.172
35.958443,36.172
35.962383,36.184
35.96895,36.184
35.978653,36.18
35.98827,36.18
35.999504,36.18
36.011627,36.238
36.024353,36.266
36.037148,36.246
36.049397,36.254
36.060852,36.262
36.071274,36.328
36.082264,36.254
36.094147,36.34
36.105846,36.34
36.117214,36.32
36.128216,36.332
36.140423,36.332
36.1512,36.25
36.16284,36.254
36.174904,36.285
36.18632,36.246
36.197258,36.344
36.207462,36.34
36.214485,36.332
36.2189,36.262
36.22204,36.332
36.223103,36.328
36.22532,36.25
36.228443,36.262
36.231964,36.246
36.23371,36.32
36.235943,36.246
36.23844,36.25
36.238846,36.254
36.237926,36.254
36.235565,36.246
36.234264,36.18
36.23186,36.18
36.22875,36.02
36.22531,36.008
36.221752,36.0
36.21803,35.918
36.212437,35.926
36.205505,35.836
36.19327,35.84
36.17685,35.848
36.157555,35.852
36.13439,35.93
36.10928,36.023
36.08102,36.012
36.051342,36.012
36.021824,36.012
35.993572,36.008
35.969402,36.0
35.95188,36.102
35.939808,36.105
35.93221,36.02
35.928196,36.094
35.926773,36.094
35.927017,36.172
35.931244,36.09
35.93853,36.184
35.945473,36.168
35.953793,36.172
35.962914,36.184
35.974506,36.25
35.98541,36.25
35.99791,36.246
36.010868,36.246
36.02385,36.246
36.03675,36.254
36.05103,36.328
36.06596,36.32
36.080822,36.227
36.09508,36.328
36.10844,36.32
36.120907,36.332
36.134365,36.328
36.148064,36.312
36.15888,36.328
36.1699,36.246
36.180614,36.246
36.19113,36.262
36.201122,36.328
36.209965,36.332
36.218067,36.238
36.223064,36.266
36.225452,36.246
36.226234,36.32
36.227688,36.227
36.229908,36.234
36.230053,36.246
36.22926,36.246
36.227276,36.246
36.22652,36.238
36.224255,36.234
36.22098,36.172
36.217422,36.172
36.213768,36.0
36.21019,36.012
36.206577,35.926
36.202957,35.926
36.19769,35.93
36.191242,35.852
36.17925,35.852
36.163544,35.84
36.143097,35.934
36.119686,35.934
36.094925,35.914
36.067814,36.008
36.03983,36.02
36.011757,36.012
35.987206,36.02
35.966274,36.0
35.948246,36.008
35.935593,36.09
35.9278,36.16
35.92371,36.09
35.922695,36.09
35.92341,36.094
35.925495,36.172
35.930737,36.184
35.94025,36.18
35.95079,36.184
35.961666,36.234
35.972416,36.246
35.984875,36.238
35.998653,36.25
36.0129,36.332
36.02713,36.25
36.042267,36.238
36.057995,36.238
36.07345,36.316
36.088524,36.328
36.105076,36.328
36.12007,36.34
36.132942,36.332
36.143757,36.332
36.15487,36.32
36.166294,36.266
36.177692,36.316
36.18907,36.32
36.19991,36.32
36.20996,36.246
36.218754,36.254
36.22482,36.289
36.229942,36.238
36.234375,36.246
36.238197,36.246
36.239388,36.234
36.238697,36.301
36.237625,36.238
36.234955,36.262
36.231323,36.246
36.227123,36.246
36.22232,36.246
36.219147,36.172
36.215633,36.078
36.212597,36.102
36.209583,36.008
36.206676,36.008
36.203934,35.926
36.19931,35.926
36.190647,35.93
36.179752,35.84
36.164833,35.848
36.147274,35.84
36.12601,35.93
36.102596,35.941
36.078453,35.93
36.052074,36.023
36.02503,36.027
35.99814,36.02
35.9748,36.027
35.95536,36.008
35.93923,36.023
35.928738,36.152
35.923016,36.102
35.920868,36.156
35.92156,36.18
35.923767,36.184
35.92736,36.18
35.935417,36.18
35.94533,36.187
35.957764,36.238
35.97238,36.246
35.988304,36.246
36.004517,36.25
36.020386,36.273
36.035625,36.25
36.051315,36.246
36.067135,36.32
36.082542,36.344
36.097244,36.328
36.111618,36.32
36.12464,36.285
36.1361,36.332
36.14807,36.332
36.16086,36.328
36.173496,36.344
36.18536,36.34
36.195274,36.332
36.20466,36.25
36.213448,36.344
36.22141,36.246
36.22895,36.344
36.2359,36.234
36.24195,36.254
36.244816,36.246
36.247723,36.246
36.24792,36.25
36.248764,36.246
36.24715,36.262
36.244152,36.246
36.240025,36.25
36.235195,36.25
36.23013,36.187
36.224964,36.094
36.22037,36.023
36.215942,36.09
36.211903,36.012
36.208286,35.926
36.20332,35.836
36.19478,35.852
36.18165,35.887
36.167206,35.926
36.150158,35.934
36.129265,35.926
36.103508,35.969
36.075233,36.0
36.047012,36.012
36.020958,36.09
35.997787,36.027
35.97737,36.094
35.960907,36.105
35.94886,36.113
35.940887,36.184
35.938408,36.105
35.9384,36.094
35.942043,36.184
35.94856,36.184
35.957268,36.184
35.969223,36.184
35.981094,36.18
35.992046,36.246
36.00437,36.25
36.017426,36.246
36.03062,36.25
36.0435,36.332
36.055576,36.328
36.068504,36.34
36.081867,36.246
36.095024,36.34
36.107693,36.332
36.121883,36.328
36.136826,36.328
36.152172,36.332
36.164692,36.344
36.177143,36.32
36.189045,36.34
36.200085,36.238
36.210136,36.328
36.219234,36.246
36.227676,36.332
36.234737,36.246
36.241074,36.328
36.243828,36.332
36.24622,36.25
36.246037,36.352
36.246315,36.262
36.244644,36.254
36.243797,36.254
36.243866,36.25
36.242325,36.266
36.2424,36.246
36.241314,36.184
36.23905,36.172
36.23592,36.18
36.232124,36.02
36.228397,36.02
36.224354,35.926
36.21843,35.934
36.210842,35.852
36.20244,35.848
36.18923,35.906
36.172592,35.941
36.15123,35.852
36.127075,35.941
36.099392,35.93
36.069767,36.023
36.041298,36.012
36.01577,36.02
35.99092,36.012
35.969807,36.02
35.951954,36.105
35.939762,36.094
35.931976,36.02
35.92801,36.094
35.92671,36.09
35.92763,36.094
35.932453,36.18
35.939857,36.184
35.946827,36.184
35.955105,36.184
35.96406,36.18
35.973278,36.238
35.984806,36.25
35.99792,36.25
36.01184,36.332
36.025898,36.254
36.039455,36.246
36.05377,36.262
36.068615,36.25
36.083416,36.262
36.099968,36.332
36.115257,36.344
36.12875,36.254
36.140873,36.34
36.15122,36.25
36.160244,36.332
36.170017,36.246
36.180523,36.34
36.18875,36.277
36.197346,36.266
36.203487,36.254
36.209827,36.316
36.21378,36.254
36.218365,36.352
36.221645,36.25
36.223488,36.34
36.22386,36.262
36.224823,36.266
36.22455,36.262
36.226105,36.262
36.22625,36.254
36.227753,36.187
36.228172,36.18
36.227768,36.094
36.22662,36.102
36.224934,36.008
36.222683,36.02
36.218216,35.926
36.211918,35.941
36.201992,35.926
36.189793,35.941
36.173588,35.918
36.15514,35.848
36.132996,35.945
36.10912,35.941
36.08434,36.012
36.060173,36.023
36.036663,36.027
36.012424,36.012
35.9911,36.023
35.97262,36.02
35.958954,36.105
35.94972,36.039
35.94429,36.184
35.941395,36.117
35.940716,36.113
35.94157,36.105
35.94589,36.187
35.950863,36.168
35.96017,36.18
35.970646,36.18
35.981518,36.254
35.991978,36.25
36.00404,36.262
36.01648,36.262
36.029125,36.332
36.041504,36.262
36.05534,36.25
36.06982,36.25
36.084652,36.332
36.0993,36.328
36.115265,36.32
36.129856,36.332
36.142483,36.238
36.153194,36.246
36.164402,36.246
36.17567,36.332
36.186443,36.332
36.196823,36.238
36.204,36.32
36.20859,36.238
36.211098,36.266
36.214394,36.34
36.21835,36.25
36.22011,36.25
36.22236,36.266
36.222683,36.25
36.222282,36.262
36.223423,36.238
36.22336,36.254
36.222244,36.25
36.22081,36.246
36.21875,36.184
36.216656,36.117
36.213924,36.023
36.211243,36.012
36.20859,36.02
36.20597,35.93
36.201694,35.926
36.194332,35.84
36.182095,35.848
36.16613,35.836
36.148037,35.859
36.126465,35.836
36.102802,35.934
36.075962,36.023
36.04773,36.023
36.019062,36.012
35.991695,36.113
35.965584,36.094
35.94405,36.008
35.92931,36.0
35.920364,36.012
35.91574,36.09
35.917233,36.187
35.922844,36.086
35.92882,36.102
35.93444,36.102
35.939804,36.184
35.94688,36.18
35.95786,36.187
35.968758,36.18
35.97955,36.254
35.989864,36.246
36.001743,36.254
36.01443,36.34
36.027523,36.246
36.04031,36.34
36.05448,36.25
36.069103,36.254
36.083813,36.25
36.10055,36.25
36.115765,36.246
36.13183,36.32
36.1456,36.25
36.15716,36.246
36.16657,36.25
36.174046,36.332
36.17975,36.254
36.18604,36.254
36.1908,36.332
36.1941,36.344
36.19629,36.332
36.19989,36.25
36.20244,36.25
36.204025,36.246
36.206978,36.262
36.211353,36.254
36.216393,36.254
36.219475,36.18
36.220856,36.254
36.220688,36.18
36.21983,36.18
36.21829,36.078
36.21634,36.023
36.212063,36.02
36.20816,35.941
36.202682,35.926
36.196148,35.934
36.18613,35.848
36.17213,35.859
36.155415,35.859
36.134922,35.848
36.11182,35.848
36.087677,35.941
36.061203,35.93
36.03408,36.02
36.007378,36.02
35.981594,36.023
35.95738,36.066
35.93772,36.023
35.921974,36.02
35.91222,36.027
35.907413,36.027
35.906506,36.105
35.909702,36.102
35.91468,36.187
35.920597,36.102
35.927105,36.18
35.933754,36.094
35.94245,36.18
35.952415,36.187
35.965416,36.25
35.977997,36.25
35.991917,36.25
36.00401,36.246
36.016655,36.34
36.02954,36.254
36.044018,36.262
36.0593,36.254
36.07472,36.246
36.089634,36.246
36.10628,36.246
36.121426,36.254
36.13508,36.262
36.146885,36.328
36.156696,36.262
36.164684,36.312
36.17106,36.254
36.176277,36.246
36.180763,36.254
36.186443,36.238
36.19116,36.246
36.196327,36.328
36.200104,36.246
36.20243,36.262
36.203762,36.254
36.203876,36.246
36.20329,36.246
36.20454,36.18
36.205006,36.234
36.205223,36.25
36.205055,36.184
36.20431,36.184
36.203194,36.027
36.199924,36.02
36.196617,35.926
36.19389,35.914
36.18991,35.93
36.18503,35.918
36.175186,35.848
36.161476,35.84
36.14263,35.852
36.12002,35.836
36.09579,35.914
36.07089,35.918
36.04438,36.0
36.017265,36.012
35.990906,36.02
35.96558,36.074
35.944046,36.008
35.926327,36.09
35.91435,36.023
35.907547,36.09
35.905064,36.184
35.907368,36.09
35.911354,36.172
35.918594,36.09
35.926178,36.09
35.93553,36.184
35.94852,36.168
35.961338,36.184
35.975758,36.207
35.988667,36.25
35.999874,36.246
36.011993,36.238
36.024128,36.25
36.03635,36.238
36.04889,36.266
36.06253,36.328
36.076466,36.25
36.089993,36.25
36.103058,36.254
36.11504,36.316
36.126595,36.254
36.139236,36.293
36.1502,36.254
36.159462,36.25
36.167244,36.25
36.175407,36.25
36.181995,36.32
36.188232,36.332
36.19299,36.316
36.196316,36.25
36.198456,36.254
36.19967,36.234
36.202106,36.238
36.20591,36.25
36.210197,36.246
36.21288,36.246
36.214287,36.254
36.214027,36.168
36.212654,36.16
36.210793,36.094
36.20857,36.0
36.206203,36.008
36.204033,35.93
36.19969,35.914
36.193504,35.914
36.184242,35.824
36.170204,35.836
36.1531,35.84
36.132065,35.848
36.10823,35.875
36.083096,35.93
36.05534,35.926
36.02674,36.0
35.998596,36.012
35.971992,36.012
35.94825,36.008
35.928993,35.996
35.91376,36.012
35.904087,36.09
35.89932,36.008
35.898384,36.09
35.90017,36.078
35.903534,36.086
35.908295,36.086
35.916084,36.094
35.923634,36.172
35.932938,36.184
35.94297,36.168
35.95343,36.18
35.963856,36.262
35.974117,36.25
35.986107,36.238
35.999462,36.25
36.01299,36.246
36.026516,36.246
36.041893,36.32
36.057922,36.254
36.07362,36.238
36.088833,36.25
36.10308,36.25
36.116135,36.238
36.129917,36.328
36.1421,36.238
36.152176,36.246
36.16063,36.32
36.16763,36.25
36.173008,36.328
36.17953,36.246
36.184364,36.246
36.187916,36.238
36.192463,36.254
36.195763,36.25
36.200165,36.254
36.203056,36.238
36.20466,36.184
36.204926,36.25
36.204678,36.187
36.20395,36.18
36.203026,36.09
36.201565,36.035
36.19821,36.02
36.19535,36.023
36.191254,35.93
36.1861,35.836
36.17777,35.914
36.165657,35.852
36.15054,35.84
36.13371,35.848
36.11358,35.84
36.088882,35.836
36.063614,35.93
36.037155,35.914
36.010277,36.012
35.984207,36.02
35.959415,36.012
35.9363,36.094
35.917816,36.0
35.903152,36.0
35.894527,36.094
35.891075,36.008
35.89142,36.172
35.896774,36.086
35.903164,36.094
35.90987,36.094
35.91911,36.18
35.927624,36.18
35.939774,36.172
35.95204,36.18
35.964134,36.254
35.97564,36.234
35.988697,36.246
36.002663,36.25
36.016624,36.238
36.030354,36.32
36.0455,36.25
36.06078,36.25
36.075996,36.25
36.0908,36.352
36.104446,36.328
36.11905,36.25
36.132103,36.246
36.14347,36.332
36.153183,36.246
36.16422,36.285
36.1754,36.34
36.184174,36.246
36.190647,36.25
36.19754,36.328
36.202293,36.25
36.20629,36.246
36.211185,36.25
36.214108,36.234
36.215412,36.25
36.21765,36.184
36.2185,36.184
36.21804,36.18
36.21678,36.25
36.214455,36.187
36.211872,36.141
36.207355,36.102
36.20148,36.008
36.194637,35.934
36.18926,35.93
36.18353,35.926
36.176407,35.852
36.167248,35.836
36.154133,35.84
36.136223,35.84
36.115032,35.84
36.091984,35.848
36.066216,35.93
36.03876,35.926
36.011047,36.02
35.984127,36.012
35.958694,36.012
35.935448,36.02
35.91693,36.09
35.902626,36.078
35.894543,36.0
35.89131,36.094
35.891804,36.09
35.895172,36.102
35.90249,36.09
35.912254,36.184
35.92124,36.09
35.931797,36.18
35.943134,36.172
35.955006,36.16
35.96656,36.184
35.98008,36.262
35.992134,36.246
36.005104,36.246
36.018234,36.246
36.0307,36.332
36.042915,36.328
36.056755,36.238
36.071033,36.246
36.08519,36.246
36.098804,36.238
36.113976,36.234
36.129826,36.332
36.14318,36.246
36.154316,36.32
36.163372,36.234
36.170353,36.246
36.17545,36.262
36.18178,36.246
36.186596,36.32
36.192165,36.316
36.195793,36.234
36.19809,36.25
36.19975,36.246
36.200493,36.254
36.2026,36.246
36.20565,36.234
36.207108,36.238
36.20762,36.234
36.20728,36.18
36.206524,36.094
36.20532,35.992
36.203426,36.102
36.201237,36.0
36.19877,35.926
36.194664,35.828
36.18696,35.84
36.173798,35.84
36.159843,35.824
36.14304,35.84
36.122498,35.828
36.096992,35.84
36.06876,35.914
36.039394,35.918
36.009777,36.008
35.981434,36.008
35.954704,36.0
35.93042,36.023
35.910892,35.996
35.89575,36.012
35.886974,36.102
35.883327,36.008
35.88341,36.008
35.886856,36.09
35.891872,36.078
35.89826,36.09
35.9079,36.18
35.917107,36.09
35.92554,36.16
35.93533,36.172
35.94558,36.172
35.956177,36.172
35.969227,36.168
35.981304,36.234
35.99411,36.227
36.00742,36.234
36.020695,36.25
36.033485,36.238
36.04545,36.234
36.058178,36.25
36.070976,36.262
36.08362,36.254
36.096222,36.262
36.108078,36.332
36.118862,36.254
36.128937,36.246
36.13852,36.238
36.147232,36.328
36.155273,36.316
36.16453,36.332
36.17237,36.254
36.178566,36.25
36.183052,36.234
36.18864,36.238
36.194683,36.25
36.201385,36.238
36.206238,36.234
36.209255,36.246
36.21032,36.172
36.20999,36.18
36.20897,36.18
36.207176,36.086
36.204796,36.0
36.202354,36.012
36.19794,35.926
36.192307,35.828
36.18593,35.836
36.17656,35.836
36.162697,35.746
36.14612,35.836
36.1256,35.824
36.09995,35.906
36.071373,35.836
36.041557,35.934
36.009327,35.984
35.9788,36.0
35.95038,35.992
35.92682,36.02
35.905876,36.008
35.890266,36.008
35.880623,35.996
35.876297,36.02
35.875866,36.0
35.87911,36.02
35.884575,36.18
35.89145,36.16
35.89869,36.086
35.906567,36.074
35.91408,36.156
35.921585,36.18
35.93333,36.168
35.94757,36.172
35.96118,36.223
35.973396,36.238
35.986343,36.238
36.0002,36.25
36.014027,36.316
36.027454,36.328
36.041565,36.238
36.05625,36.238
36.070915,36.238
36.08541,36.34
36.101208,36.246
36.11792,36.262
36.132263,36.332
36.144264,36.332
36.154045,36.246
36.164734,36.227
36.173267,36.285
